,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
172,0.5013230443000793,0.4305434226989746,-0.140658438205719,0.6112572550773621,0.4459465742111206,0.1365157663822174,0.414594441652298,0.4247832894325256,-0.2449302673339844,0.6911183595657349,0.4387587904930115,0.11289943754673006,0.3345598578453064,0.4164191484451294,-0.2582026720046997,0.7726308703422546,0.4283548593521118,0.03751590102910996,0.5266128778457642,0.6540711522102356,-0.10349610447883606,0.5848321914672852,0.6471259593963623,0.10319001227617264,0.4025644659996033,0.6990270614624023,-0.06601938605308533,0.6839781999588013,0.759776771068573,0.07931288331747055,0.40814366936683655,0.8556824922561646,0.08971964567899704,0.772792398929596,0.8654348254203796,0.19575698673725128,0.35882559418678284,0.8808819055557251,0.07659382373094559,0.7597475051879883,0.8906647562980652,0.2026270031929016,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000335.jpg,4
171,0.4617581069469452,0.6109329462051392,0.12759700417518616,0.4625615477561951,0.6254390478134155,-0.15990673005580902,0.5049983263015747,0.722720742225647,0.187815934419632,0.5047938823699951,0.7485679388046265,-0.3332434296607971,0.5563669800758362,0.8052697181701659,0.018639568239450455,0.5668511390686035,0.8319499492645264,-0.32526227831840515,0.31044071912765503,0.43525004386901855,0.0959821790456772,0.3070069253444672,0.4342973232269287,-0.09624096006155014,0.2208149880170822,0.6150500774383545,0.12422274053096773,0.21010763943195346,0.6185423135757446,-0.0863179937005043,0.14651864767074585,0.7667582631111145,0.18534041941165924,0.12570074200630188,0.7902599573135376,-0.06704334169626236,0.19944655895233154,0.8284018039703369,0.12997102737426758,0.17142334580421448,0.8457099199295044,-0.15377093851566315,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000376.jpg,0
197,0.6793485879898071,0.6677983999252319,-0.1456625908613205,0.6860902309417725,0.4599634110927582,-0.05705125257372856,0.6957682967185974,0.8376250267028809,-0.1845874935388565,0.6825067400932312,0.30715838074684143,-0.08057677745819093,0.7136243581771851,0.9825727939605712,-0.2928395867347717,0.6866077780723572,0.16010048985481262,-0.2271445393562317,0.5019949674606323,0.6124676465988159,-0.018095899373292926,0.5172815322875977,0.4993309080600738,0.01779802888631821,0.4153655767440796,0.7732117772102356,0.0185143630951643,0.5575618743896484,0.2925218641757965,-0.004180374555289745,0.3363148868083954,0.9272720217704772,0.17013360559940338,0.6152228116989136,0.07800385355949402,0.08412088453769684,0.2922441363334656,0.9807502627372742,0.06108259782195091,0.6728398203849792,0.08843186497688292,0.01658535934984684,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000350.jpg,2
140,0.5479844212532043,0.3847139477729797,0.049141228199005134,0.4535910487174988,0.3941810131072998,0.07318823784589767,0.5768415927886963,0.5157979130744934,-0.02870170958340168,0.4501037895679474,0.5279408693313599,-0.058900240808725364,0.51075679063797,0.512677788734436,-0.19679202139377594,0.492237240076065,0.4343127012252808,-0.2745925188064575,0.5310081243515015,0.6087705492973328,-0.00820781849324703,0.4694854021072388,0.6085760593414307,0.007968325167894362,0.6253600120544434,0.7041833996772766,-0.16664032638072968,0.36889225244522095,0.704567551612854,-0.15248259902000427,0.6331644058227539,0.8553062081336975,0.07689037919044495,0.3758350610733032,0.8599876761436462,0.06699485331773758,0.6747865676879883,0.8948123455047607,0.00807200837880373,0.3383369743824005,0.9086657762527466,-0.003815486328676343,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000343.jpg,1
134,0.5832827091217041,0.2757259011268616,0.0638580247759819,0.4633572995662689,0.2687877416610718,0.010770145803689957,0.5985158085823059,0.3993971347808838,-0.11987229436635972,0.4851344525814056,0.4009242057800293,-0.19390830397605896,0.5524526238441467,0.2997935116291046,-0.4001014232635498,0.5399107336997986,0.2954771816730499,-0.4149351716041565,0.5521800518035889,0.5297482609748839,0.0194770023226738,0.4756966531276703,0.5310367941856384,-0.01964288763701916,0.6920605301856995,0.5873749256134033,-0.22216036915779114,0.3609328866004944,0.5907565951347351,-0.3789113461971283,0.675102174282074,0.7768453359603882,0.007760565262287854,0.3486647605895996,0.7940610647201538,-0.15990841388702393,0.7374831438064575,0.8187382221221924,-0.09283823519945143,0.2880342602729797,0.8286890983581543,-0.2646859288215637,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000327.jpg,1
43,0.7763477563858032,0.4528948068618774,-0.4646537005901337,0.6311934590339661,0.3932196795940399,-0.6750116944313049,0.7776802778244019,0.6853327751159668,-0.4391089975833893,0.6066294312477112,0.6766530275344849,-0.7658715844154358,0.7809600830078125,0.9114163517951964,-0.5077484846115112,0.5950141549110413,0.9492411017417908,-0.8555744290351868,0.5730276107788086,0.4971325099468231,0.08126507699489594,0.5099910497665405,0.4594502449035645,-0.08169218897819519,0.4644392728805542,0.5819715857505798,0.4893675446510315,0.4234298765659332,0.5665452480316162,0.30692392587661743,0.4021605849266052,0.6309016346931458,0.9008865356445312,0.3559691607952118,0.6287345886230469,0.7147647738456726,0.3908686339855194,0.7340185642242432,0.8463463187217712,0.34701234102249146,0.7324036359786987,0.6476290225982666,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000183.jpg,2
220,0.6818087697029114,0.5375090837478638,0.1807328164577484,0.6967979073524475,0.555320680141449,-0.3631475865840912,0.6788358092308044,0.7105400562286377,0.20839275419712067,0.6914601922035217,0.7365289926528931,-0.4501808285713196,0.6836138367652893,0.8630014657974243,0.063359335064888,0.6880852580070496,0.8838676810264587,-0.4506897926330566,0.4683189690113068,0.6356273889541626,0.16933609545230865,0.4678613543510437,0.6497114300727844,-0.16935595870018005,0.29064688086509705,0.7287296056747437,0.2757200002670288,0.2851539850234985,0.7293592691421509,-0.05251708254218102,0.12684324383735654,0.8059498071670532,0.4285670220851898,0.11616551876068115,0.8103795647621155,0.057085569947957986,0.1400802731513977,0.8909813761711121,0.3107306659221649,0.1318490207195282,0.8981758356094359,-0.08030149340629578,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000380.jpg,2
238,0.4907825291156769,0.315044105052948,0.032843779772520065,0.4294481873512268,0.4285732805728912,-0.1439329832792282,0.4619798362255096,0.20268265902996066,-0.02811216376721859,0.4109511971473694,0.5847378969192505,-0.21020327508449554,0.4153333902359009,0.08921986818313599,-0.14145120978355408,0.3845339417457581,0.7177213430404663,-0.2986503839492798,0.5337231159210205,0.6276018023490906,0.06883358210325241,0.4692913889884949,0.6258124113082886,-0.06908678263425827,0.6402484774589539,0.7058275938034058,-0.13415928184986115,0.38662630319595337,0.7867439985275269,-0.18280339241027832,0.6509893536567688,0.9166775941848756,-0.014278313145041466,0.3166432380676269,0.920907497406006,-0.10009713470935823,0.7117034792900085,0.9563654661178588,-0.11498387902975082,0.3174188733100891,0.9752539992332458,-0.2118871510028839,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000427.jpg,4
150,0.4500119984149933,0.1943453848361969,-0.41796913743019104,0.3210315704345703,0.3634546399116516,-0.3272995352745056,0.5120028257369995,0.3548029661178589,-0.21880121529102325,0.305891752243042,0.4788119792938232,-0.0929124504327774,0.5570131540298462,0.5218985080718994,-0.06453591585159303,0.26632213592529297,0.5530110597610474,0.07064603269100189,0.468676745891571,0.4695565104484558,-0.0077352444641292095,0.3768247961997986,0.4926367998123169,0.007613918278366326,0.5861183404922485,0.6111037731170654,-0.2980102002620697,0.24179662764072415,0.5894988775253296,-0.2304116189479828,0.576675295829773,0.9138972163200378,-0.12340545654296875,0.260098397731781,0.8593270778656006,-0.08434338867664337,0.5989590287208557,0.985859513282776,-0.2596019506454468,0.22213630378246307,0.931588649749756,-0.20160643756389615,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000363.jpg,1
86,0.4911889731884002,0.33780068159103394,0.0017835531616583469,0.45522195100784296,0.41988444328308105,0.06524369865655899,0.4845171570777893,0.23938426375389102,-0.07032837718725203,0.4586606919765472,0.5110267400741577,0.060488365590572364,0.4456320703029633,0.1927049458026886,-0.14175058901309967,0.425145149230957,0.5618854165077211,-0.0239222664386034,0.5186620950698853,0.5432077050209045,-0.026142477989196774,0.4876706302165985,0.5392963886260986,0.026020033285021785,0.5119296908378601,0.6915852427482605,-0.06756865233182907,0.4219141006469727,0.6027946472167969,-0.04441720619797706,0.4907099306583405,0.8230225443840027,0.009064131416380405,0.4882787466049194,0.5943867564201355,0.07660187780857086,0.4714148342609406,0.8542792201042175,-0.07022308558225633,0.5014100670814514,0.6491160392761229,0.035976730287075036,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000158.jpg,3
231,0.5728093385696411,0.2802439332008362,-0.2306661158800125,0.3879133462905884,0.2581859529018402,-0.023635758087038997,0.7224448323249817,0.2984106540679932,-0.3283035159111023,0.24724751710891724,0.2627506256103516,-0.09395869076251984,0.8516319394111633,0.32220691442489624,-0.5057065486907959,0.11335337162017822,0.2702507972717285,-0.3126406669616699,0.5357634425163269,0.548896849155426,-0.051815316081047065,0.43082159757614136,0.5535017251968384,0.05150706321001053,0.6757670640945435,0.6917815804481506,-0.05041216313838959,0.24974049627780914,0.64349764585495,-0.1850263923406601,0.799073338508606,0.8469489812850952,0.0932694673538208,0.2512903213500977,0.8404364585876465,0.040564175695180886,0.7940886616706848,0.8906046748161316,-0.13152554631233215,0.157105952501297,0.8765468597412109,-0.0936359241604805,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000418.jpg,4
101,0.6376039981842041,0.4138592481613159,-0.3366500735282898,0.5137041211128235,0.4173406958580017,-0.36694851517677307,0.6160263419151306,0.3371214270591736,-0.3591739535331726,0.42291605472564703,0.3589705228805542,-0.4811080098152161,0.583659291267395,0.2604947686195373,-0.36362749338150013,0.4467799961566925,0.2666859030723572,-0.5544704794883728,0.5965930223464966,0.588179886341095,0.01125855278223753,0.5039771795272827,0.5844658613204956,-0.011788079515099524,0.7087022662162781,0.6836380362510681,-0.009824071079492569,0.398447722196579,0.6613086462020874,-0.05271872505545616,0.614423394203186,0.6425890326499939,0.4981684386730194,0.3473457396030426,0.6369524002075195,0.4417490363121033,0.5065944790840149,0.6865102052688599,0.4966638386249542,0.4156305193901062,0.7021639347076416,0.454124242067337,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000174.jpg,3
131,0.5770548582077026,0.31782111525535583,0.17097243666648865,0.4449522197246552,0.3116067349910736,0.10157670080661774,0.6386124491691589,0.3794105648994446,-0.0707186833024025,0.3965436816215515,0.3644123077392578,-0.16537429392337802,0.5306996107101439,0.3232823610305786,-0.30126023292541504,0.5067627429962158,0.3196130096912384,-0.3091515600681305,0.5513580441474915,0.5968371033668518,0.01980443485081196,0.4614017009735107,0.5961830019950867,-0.0202917754650116,0.7101928591728209,0.654741108417511,-0.3448880016803741,0.30660396814346313,0.6425246000289917,-0.3994406461715698,0.6809396147727966,0.8700147867202759,-0.07549264281988144,0.3093344271183014,0.8695062398910522,-0.171916663646698,0.7399948239326477,0.9248380661010742,-0.20333039760589602,0.2435735762119293,0.9122273921966552,-0.30868831276893616,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000321.jpg,1
35,0.5342044830322266,0.5090595483779907,-0.3606375455856323,0.4674988090991974,0.5091350674629211,-0.3847901225090027,0.5059671998023987,0.5979067087173462,-0.3601055443286896,0.4967897236347199,0.5980748534202576,-0.4150561988353729,0.4712829291820526,0.6668047904968262,-0.41008260846138,0.5278172492980957,0.6625550389289856,-0.4704198837280274,0.5220041871070862,0.5059500336647034,0.011240409687161446,0.4759495556354522,0.5061522722244263,-0.011345324106514454,0.5901955962181091,0.5162580609321594,-0.15461240708827972,0.4020985662937164,0.517591118812561,-0.18263736367225647,0.6044439077377319,0.6403772234916687,-0.005772038362920284,0.38979536294937134,0.6393545269966125,-0.03263457864522934,0.6095773577690125,0.6834177970886229,-0.08958064019680023,0.38208556175231934,0.6848549246788025,-0.12460694462060927,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000143.jpg,1
177,0.5388873815536499,0.5900787115097046,0.18121865391731265,0.5323061347007751,0.5990899801254272,-0.2475297302007675,0.649665117263794,0.7611129879951477,0.2494338750839233,0.6479460597038269,0.7834985256195068,-0.4704088866710663,0.7487790584564209,0.8779405355453491,0.028622210025787357,0.7619453668594359,0.9106706380844116,-0.4314737915992737,0.3471477031707764,0.19220006465911865,0.1588076800107956,0.3370911180973053,0.1836083084344864,-0.15950354933738708,0.21818646788597107,0.5189580321311951,0.2011436372995377,0.21506650745868686,0.5224131345748901,-0.10533740371465684,0.10680494457483293,0.806832492351532,0.31704097986221313,0.10175508260726927,0.8188021779060364,-0.02624260634183884,0.1925016939640045,0.8865050077438354,0.201361820101738,0.18524625897407526,0.8913678526878357,-0.16845569014549255,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000388.png,0
187,0.31112268567085266,0.4330288767814636,-0.28690898418426514,0.3178853988647461,0.4062198102474213,0.1842442899942398,0.3073232173919678,0.6060768961906433,-0.3400434255599976,0.31119418144226074,0.5948401093482971,0.20763826370239255,0.3008922338485718,0.7848232388496399,-0.31042468547821045,0.30913716554641724,0.7565776109695435,0.06756386160850525,0.5535197257995605,0.5057361125946045,-0.14379680156707764,0.5516089797019958,0.4854254126548767,0.1437053382396698,0.7415554523468018,0.5751590132713318,-0.04662209749221802,0.7385529279708862,0.5685272216796875,0.17190705239772794,0.9180741310119628,0.6774754524230957,0.032881300896406174,0.9075798988342284,0.6716631650924683,0.2809504568576813,0.9052183032035828,0.7882066965103149,-0.08914370089769362,0.8964024782180786,0.7819299697875977,0.1979926973581314,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000338.jpg,2
142,0.5823084115982056,0.3989246189594269,0.30045780539512634,0.4348931312561035,0.3934245705604553,0.2712885141372681,0.6326009631156921,0.5146766901016235,0.20931686460971832,0.37875220179557795,0.5153179168701172,0.13645462691783905,0.523780882358551,0.4601430296897888,-0.019096985459327698,0.4860267639160156,0.4616002142429352,-0.06087074801325797,0.5529223084449768,0.6212560534477234,0.00940950307995081,0.4512295424938202,0.6191926002502441,-0.00994846597313881,0.7436866760253906,0.6378312706947327,-0.2421989291906357,0.2533914744853973,0.638964831829071,-0.24514490365982056,0.7168606519699097,0.8190380930900574,0.04593753069639206,0.2934612035751343,0.8178051710128784,0.025746878236532208,0.788412868976593,0.8579800128936768,-0.05763385072350503,0.2192625552415848,0.8523249626159668,-0.07892336696386337,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000346.jpg,1
117,0.5660365223884583,0.3218118548393249,-0.11206039786338806,0.4422233700752258,0.3165624439716339,0.0012288596481084824,0.6759346127510071,0.3051410019397736,-0.17865529656410215,0.3403763175010681,0.3146844506263733,-0.05009201169013977,0.7650475502014159,0.30093663930892944,-0.31357043981552124,0.25267523527145386,0.29828307032585144,-0.20055197179317474,0.5610427260398865,0.6105192303657532,-0.03747574985027313,0.4870511591434479,0.6232385635375977,0.03724528104066849,0.6567979454994202,0.7755354046821594,-0.0756426677107811,0.3463680148124695,0.6958723068237305,-0.11535243690013885,0.7711489200592041,0.9152446985244752,-0.01332959905266762,0.3129568099975586,0.9089506268501282,-0.0022080829367041588,0.765773355960846,0.9669477939605712,-0.17192207276821134,0.2487688362598419,0.9430336952209472,-0.09832516312599182,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000267.jpg,4
224,0.4732512533664704,0.6388827562332153,0.08227019011974335,0.4381319284439087,0.6336487531661987,-0.22285568714141848,0.4595989286899567,0.7702745199203491,0.1037065088748932,0.4215157330036163,0.7975094318389893,-0.2801218032836914,0.4625986218452454,0.8998750448226929,0.007919649593532084,0.42347291111946106,0.9446279406547546,-0.3059476613998413,0.3179696798324585,0.7400097846984863,0.09923133254051207,0.2986929714679718,0.7392231822013855,-0.09919561445713043,0.24776431918144226,0.8661270737648009,0.2198118269443512,0.2327791452407837,0.897226095199585,-0.10719648003578186,0.15006326138973236,0.8227452635765076,0.36714354157447815,0.12387409806251524,0.8336764574050903,0.02339867502450943,0.14011631906032562,0.8866629600524902,0.3357244431972504,0.11956973373889924,0.904632329940796,-0.013078280724585056,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000386.jpg,2
