,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
93,0.4813544750213623,0.4684249460697174,0.13312317430973053,0.4502222537994385,0.47022974491119385,-0.2054140269756317,0.4934779405593872,0.3414468467235565,0.15120232105255127,0.4583336412906647,0.3386245369911194,-0.24924544990062714,0.4734284579753876,0.23505666851997375,0.040665626525878906,0.46051841974258423,0.22275325655937195,-0.1714964061975479,0.4663586914539337,0.7147289514541626,0.12478169053792953,0.4589487314224243,0.7226131558418274,-0.12518464028835297,0.3731788694858551,0.7944970726966858,0.271450400352478,0.583651065826416,0.7341281175613403,-0.18501640856266022,0.27798160910606384,0.8475742936134338,0.47090578079223633,0.6082208156585693,0.9056086540222168,-0.07242696732282639,0.25352177023887634,0.8781973123550415,0.49056416749954224,0.6509222984313965,0.9358873963356018,-0.10237094014883041,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000237.jpg,4
94,0.594843327999115,0.26581382751464844,-0.08910686522722244,0.46217435598373413,0.24541255831718445,-0.24873001873493195,0.6899932622909546,0.2613525986671448,-0.08866144716739655,0.36654913425445557,0.22663019597530365,-0.31309524178504944,0.7836548089981079,0.23639076948165894,-0.21317480504512787,0.27385127544403076,0.20478790998458862,-0.4115169644355774,0.5654816627502441,0.5551203489303589,0.05667916685342789,0.482707679271698,0.5679559111595154,-0.05690065398812294,0.6945209503173828,0.5807846784591675,-0.16443467140197754,0.38653838634490967,0.7420485019683838,-0.14651533961296082,0.7168010473251343,0.8339320421218872,-0.021474719047546387,0.2662365138530731,0.8433817028999329,0.02209843322634697,0.7783868312835693,0.8757084608078003,-0.1264585256576538,0.24578599631786346,0.8980233669281006,-0.08618756383657455,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000238.jpg,4
95,0.5288631319999695,0.37966829538345337,-0.1484127789735794,0.4301389753818512,0.37621426582336426,-0.04147989675402641,0.5949795246124268,0.4110167324542999,-0.2302635908126831,0.3531836271286011,0.37284913659095764,-0.07863025367259979,0.6546648740768433,0.4013821482658386,-0.3694301247596741,0.28322258591651917,0.37043508887290955,-0.2050280123949051,0.5191521048545837,0.6328170895576477,-0.03482269123196602,0.4607134759426117,0.6345955729484558,0.03460216894745827,0.5960841774940491,0.7603071331977844,-0.07242586463689804,0.3618173599243164,0.6906337141990662,-0.1324567347764969,0.6697949767112732,0.8758482933044434,-0.008791991509497166,0.3571426272392273,0.8749814629554749,-0.028820866718888283,0.6662436127662659,0.9233682155609131,-0.1305396854877472,0.30835452675819397,0.9073432683944702,-0.10182321071624756,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000239.jpg,4
96,0.6908075213432312,0.43869948387145996,0.1377822607755661,0.6922029256820679,0.4385566711425781,-0.3606480360031128,0.796592116355896,0.4670809209346771,0.1217465028166771,0.8103665113449097,0.45935434103012085,-0.5881447792053223,0.8987981081008911,0.45160478353500366,-0.10778650641441345,0.9118704795837402,0.4474266767501831,-0.6941574811935425,0.46388113498687744,0.47238215804100037,0.16039714217185974,0.477408766746521,0.5020830631256104,-0.1605444848537445,0.3068902790546417,0.44944408535957336,0.22278617322444916,0.4756852686405182,0.6800967454910278,-0.11328458040952682,0.1448344588279724,0.41471755504608154,0.2875690162181854,0.507484495639801,0.8595640659332275,-0.10676061362028122,0.07207629084587097,0.4471084177494049,0.1830042600631714,0.5780712962150574,0.8781362771987915,-0.21943819522857666,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000240.jpg,4
97,0.43422931432724,0.32618793845176697,-0.39294251799583435,0.5659631490707397,0.3011375367641449,-0.15119396150112152,0.30735117197036743,0.2846037745475769,-0.49509015679359436,0.6820436716079712,0.3019106090068817,-0.12427464127540588,0.18921777606010437,0.2665339410305023,-0.5333302021026611,0.7989664077758789,0.294778048992157,-0.1190577894449234,0.46404948830604553,0.5968366265296936,-0.10756032913923264,0.5265417098999023,0.577072262763977,0.1071845069527626,0.3001534044742584,0.6705054044723511,0.03604007884860039,0.6060431599617004,0.7114319205284119,0.34820517897605896,0.2837063670158386,0.840183675289154,0.29413193464279175,0.7011699676513672,0.8486287593841553,0.5880340933799744,0.2250080704689026,0.8567761182785034,0.305833637714386,0.6680421829223633,0.8522879481315613,0.6374775171279907,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000241.jpg,4
98,0.5902565717697144,0.15117943286895752,-0.25835955142974854,0.3677489161491394,0.20315015316009521,0.022569861263036728,0.7713685035705566,0.2045377641916275,-0.3268109858036041,0.17738047242164612,0.17227447032928467,-0.05601581186056137,0.9310318827629089,0.24192553758621216,-0.483439564704895,0.009641289710998535,0.1509844958782196,-0.2923791706562042,0.6327611804008484,0.621414065361023,-0.053626660257577896,0.4936259090900421,0.6231442093849182,0.05334693193435669,0.811007559299469,0.8352820873260498,0.27547386288642883,0.2550434470176697,0.7377204298973083,-0.2732326090335846,0.9171354174613953,0.940909743309021,0.8864143490791321,0.3158840537071228,1.0422762632369995,-0.05103467404842377,0.9908762574195862,1.0018867254257202,0.7993588447570801,0.23528090119361877,1.1621208190917969,-0.1999131590127945,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000243.jpg,4
99,0.5257973670959473,0.27985620498657227,-0.1228034645318985,0.39554575085639954,0.281866192817688,0.03408272936940193,0.6309910416603088,0.2600044012069702,-0.2011585533618927,0.2953270673751831,0.2387910783290863,0.002906788606196642,0.7264400720596313,0.24809211492538452,-0.3551410734653473,0.19784250855445862,0.193384051322937,-0.15489758551120758,0.5110647082328796,0.5866283774375916,-0.046613551676273346,0.430039644241333,0.594868004322052,0.04637821763753891,0.6282921433448792,0.7292545437812805,-0.14033828675746918,0.29270657896995544,0.6646845936775208,-0.19058774411678314,0.7499721050262451,0.8801345229148865,-0.07922067493200302,0.3284149765968323,0.8790557384490967,-0.03335442766547203,0.7628103494644165,0.9379491806030273,-0.274490088224411,0.26706141233444214,0.9263041615486145,-0.14355628192424774,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000244.jpg,4
100,0.48871806263923645,0.41131454706192017,-0.3586463928222656,0.5054867267608643,0.4019623398780823,0.0022220679093152285,0.48181453347206116,0.25914648175239563,-0.4767725169658661,0.4909706711769104,0.2633299231529236,0.004961821716278791,0.49331846833229065,0.12826943397521973,-0.5618607997894287,0.4968990981578827,0.13200032711029053,-0.10067517310380936,0.4660908877849579,0.6938970685005188,-0.1262395977973938,0.4983786642551422,0.6830815076828003,0.12604983150959015,0.3529702425003052,0.7248196601867676,-0.14040009677410126,0.5944160223007202,0.8170313239097595,0.12887637317180634,0.36272430419921875,0.9225232601165771,0.03870402276515961,0.6880854368209839,0.9364572763442993,0.2226795256137848,0.3087366223335266,0.9591097235679626,-0.01886763796210289,0.6623093485832214,0.9546039700508118,0.1783587783575058,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000245.jpg,4
101,0.6178070306777954,0.32736849784851074,-0.2832181453704834,0.47170788049697876,0.33590167760849,-0.2445507049560547,0.73969566822052,0.3222883343696594,-0.3134307265281677,0.35138991475105286,0.3459278345108032,-0.2930009961128235,0.857998251914978,0.3126995861530304,-0.44301965832710266,0.2393367439508438,0.35927075147628784,-0.4927520155906677,0.5757661461830139,0.6310167908668518,0.024688953533768654,0.49003562331199646,0.6237804293632507,-0.0249194223433733,0.7323919534683228,0.5976601839065552,-0.3108435571193695,0.3454100489616394,0.7533518671989441,-0.21518725156784058,0.7864949703216553,0.8449960947036743,-0.07578722387552261,0.1899959146976471,0.8795075416564941,-0.12087045609951019,0.8583707809448242,0.8699873685836792,-0.23612697422504425,0.15279316902160645,0.9292041659355164,-0.3058697581291199,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000247.jpg,4
102,0.4240031838417053,0.416639506816864,-0.23029258847236633,0.42523205280303955,0.42944538593292236,0.0899418368935585,0.49269339442253113,0.4138602316379547,-0.263228178024292,0.4936715364456177,0.415189266204834,0.12274642288684845,0.5552269220352173,0.4060640037059784,-0.2695362865924835,0.5461760759353638,0.41618984937667847,0.035456106066703796,0.542076051235199,0.47049131989479065,-0.10160363465547562,0.5326548218727112,0.49933958053588867,0.10153697431087494,0.6384276151657104,0.43649351596832275,-0.094589002430439,0.5421809554100037,0.6498223543167114,0.11009711027145386,0.7129523754119873,0.3805897533893585,0.022316040471196175,0.5365250110626221,0.7912662029266357,0.170272096991539,0.7523164749145508,0.3784477114677429,-0.038294579833745956,0.4994860291481018,0.8201971650123596,0.12144344300031662,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000248.jpg,4
103,0.5861936211585999,0.2890619933605194,-0.15455763041973114,0.4432674050331116,0.272045373916626,-0.041692525148391724,0.6947488188743591,0.32151731848716736,-0.20789706707000732,0.3335510492324829,0.25013643503189087,-0.09163253754377365,0.7952679395675659,0.3393082618713379,-0.3667903244495392,0.2353823482990265,0.2294638454914093,-0.27995792031288147,0.5829210877418518,0.6002177000045776,-0.024387098848819733,0.5018360018730164,0.6033364534378052,0.024226075038313866,0.6931289434432983,0.7638489007949829,0.07897186279296875,0.3590562343597412,0.667383074760437,-0.3696303963661194,0.7891395092010498,0.9071289300918579,0.3571508526802063,0.3441712260246277,0.9122445583343506,-0.1758909970521927,0.8081449866294861,0.9710686206817627,0.19796353578567505,0.26717373728752136,0.9623676538467407,-0.32090985774993896,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000249.jpg,4
104,0.5932323336601257,0.35031068325042725,-0.19855906069278717,0.49101510643959045,0.35105404257774353,0.12201506644487381,0.7041570544242859,0.3383476436138153,-0.3366301655769348,0.39399343729019165,0.3489276170730591,0.11757875233888626,0.8131144046783447,0.3326103091239929,-0.5206081867218018,0.2866312563419342,0.34929871559143066,-0.07483486831188202,0.5641239881515503,0.5744941830635071,-0.10802772641181946,0.5127324461936951,0.5826383829116821,0.10744383931159973,0.6975972056388855,0.682852566242218,-0.2976094186306,0.35958462953567505,0.6309337615966797,-0.02008800022304058,0.8258371353149414,0.7823813557624817,-0.11183706670999527,0.35515570640563965,0.7903318405151367,0.13466964662075043,0.8446483016014099,0.8310999274253845,-0.21566303074359894,0.2810376286506653,0.817656934261322,0.059034526348114014,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000250.png,4
105,0.535217821598053,0.4456667900085449,-0.30444857478141785,0.3641318082809448,0.459835946559906,-0.14241886138916016,0.6687455177307129,0.46048855781555176,-0.37910881638526917,0.2548401355743408,0.4750116467475891,-0.18741177022457123,0.8083257079124451,0.4501723051071167,-0.5357587933540344,0.1323133409023285,0.45807066559791565,-0.3719031810760498,0.5324011445045471,0.6426360607147217,-0.05080992728471756,0.43114855885505676,0.6435276865959167,0.050517331808805466,0.67704838514328,0.7460739016532898,-0.1217934861779213,0.2595689296722412,0.6921811699867249,-0.10218820720911026,0.8163962364196777,0.8451729416847229,-0.03158409148454666,0.2608475089073181,0.830613911151886,0.051866672933101654,0.8283511400222778,0.9033699035644531,-0.22149525582790375,0.18107357621192932,0.8526298403739929,-0.053630322217941284,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000251.jpg,4
106,0.5787450075149536,0.27912864089012146,-0.22879420220851898,0.44607672095298767,0.2584784924983978,-0.12265902012586594,0.6742429137229919,0.2595937252044678,-0.286916583776474,0.3566356897354126,0.2438359558582306,-0.16747228801250458,0.7676123976707458,0.2467656433582306,-0.4334956109523773,0.26247137784957886,0.22985337674617767,-0.33357930183410645,0.5401270985603333,0.5903394818305969,-0.026594610884785652,0.4603569209575653,0.5767378807067871,0.026334747672080994,0.6368027329444885,0.7259776592254639,-0.23030267655849457,0.33668991923332214,0.644263744354248,-0.24636371433734894,0.7260012626647949,0.880689799785614,-0.056849028915166855,0.3279874920845032,0.8838115334510803,-0.06666670739650726,0.7376665472984314,0.9594914317131042,-0.20664869248867035,0.2615646421909332,0.9368565082550049,-0.1818636804819107,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000253.jpg,4
107,0.4813544750213623,0.4684249460697174,0.13312317430973053,0.4502222537994385,0.47022974491119385,-0.2054140269756317,0.4934779405593872,0.3414468467235565,0.15120232105255127,0.4583336412906647,0.3386245369911194,-0.24924544990062714,0.4734284579753876,0.23505666851997375,0.040665626525878906,0.46051841974258423,0.22275325655937195,-0.1714964061975479,0.4663586914539337,0.7147289514541626,0.12478169053792953,0.4589487314224243,0.7226131558418274,-0.12518464028835297,0.3731788694858551,0.7944970726966858,0.271450400352478,0.583651065826416,0.7341281175613403,-0.18501640856266022,0.27798160910606384,0.8475742936134338,0.47090578079223633,0.6082208156585693,0.9056086540222168,-0.07242696732282639,0.25352177023887634,0.8781973123550415,0.49056416749954224,0.6509222984313965,0.9358873963356018,-0.10237094014883041,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000254.jpg,4
108,0.5569268465042114,0.4707794785499573,0.012744532898068428,0.4411468505859375,0.47124147415161133,-0.16047725081443787,0.645179271697998,0.47272682189941406,0.020358970388770103,0.35270750522613525,0.4694293737411499,-0.23031410574913025,0.7235609889030457,0.4771251082420349,-0.098168283700943,0.26581230759620667,0.4682038426399231,-0.32424333691596985,0.5375480651855469,0.651891827583313,0.06270809471607208,0.47143158316612244,0.6546795964241028,-0.06294453144073486,0.6660621762275696,0.6490669846534729,-0.1327914446592331,0.3571382164955139,0.7225822806358337,-0.17952047288417816,0.6889868974685669,0.7799866199493408,0.035568684339523315,0.249161034822464,0.7924647927284241,-0.04723983630537987,0.748792290687561,0.8065114617347717,-0.04713144153356552,0.23989123106002808,0.8180764317512512,-0.1503046751022339,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000255.jpg,4
109,0.6371488571166992,0.24104967713356018,-0.149592787027359,0.5244357585906982,0.23423618078231812,0.02510165609419346,0.7471951246261597,0.22734203934669495,-0.22293826937675476,0.42039355635643005,0.19344353675842285,-0.0005835915799252689,0.8450409770011902,0.209176704287529,-0.33662664890289307,0.3321828842163086,0.16826581954956055,-0.12971854209899902,0.6225433349609375,0.5852339267730713,-0.05115991085767746,0.556391179561615,0.5895328521728516,0.050978172570466995,0.738743782043457,0.7419262528419495,-0.12976384162902832,0.4090610444545746,0.6431756615638733,-0.09782788902521133,0.8569322824478149,0.9021993279457092,-0.09601226449012756,0.36783939599990845,0.9069300889968872,-0.027460705488920212,0.8538413047790527,0.9881593585014343,-0.24727733433246613,0.30577948689460754,0.9494117498397827,-0.12068231403827667,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000256.jpg,4
110,0.5585924386978149,0.2687646448612213,-0.17544937133789062,0.4138623774051666,0.2731158137321472,-0.37501806020736694,0.6760887503623962,0.2504469156265259,-0.18882717192173004,0.2878705561161041,0.2711353600025177,-0.48407742381095886,0.7889401316642761,0.24222241342067719,-0.38934895396232605,0.18081282079219818,0.2761712074279785,-0.659021258354187,0.5475130081176758,0.43375787138938904,0.07006608694791794,0.4593474864959717,0.4356219172477722,-0.07040760666131973,0.697868287563324,0.47606876492500305,-0.14167702198028564,0.3585455119609833,0.5219267010688782,-0.23851756751537323,0.7074301242828369,0.5999878644943237,0.11997771263122559,0.25309041142463684,0.6083164215087891,0.04154938831925392,0.7786633372306824,0.625074565410614,-0.042454153299331665,0.2406962811946869,0.6386249661445618,-0.12785016000270844,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000257.jpg,4
111,0.4913783073425293,0.4380950331687927,-0.023709721863269806,0.4252740740776062,0.5194116234779358,-0.21700362861156464,0.4184340536594391,0.3595658242702484,-0.13566963374614716,0.3795783817768097,0.6145816445350647,-0.3400748670101166,0.32923248410224915,0.3045496940612793,-0.32958856225013733,0.3212810158729553,0.6988593339920044,-0.5404179096221924,0.5975089073181152,0.6323624849319458,0.09182442724704742,0.5092552304267883,0.6355157494544983,-0.09236700087785721,0.7731159925460815,0.6483345031738281,-0.07587951421737671,0.33583492040634155,0.7166234850883484,-0.26513558626174927,0.7984533309936523,0.7687238454818726,0.1708545833826065,0.1872270703315735,0.7877820730209351,-0.08963526040315628,0.8868943452835083,0.8001517057418823,0.026447337120771408,0.16014668345451355,0.8298593759536743,-0.23446038365364075,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000258.jpg,4
112,0.5532304644584656,0.23416376113891602,-0.01118294894695282,0.4420545697212219,0.22882311046123505,-0.10887749493122101,0.637959361076355,0.24513526260852814,-0.01074250414967537,0.3615710437297821,0.2582165002822876,-0.15981142222881317,0.716905951499939,0.23608016967773438,-0.1088937520980835,0.2824947237968445,0.26591888070106506,-0.2559521496295929,0.5232674479484558,0.5255003571510315,0.04061371833086014,0.4590974450111389,0.5317142605781555,-0.040778592228889465,0.6294134259223938,0.6206762194633484,-0.093881756067276,0.38441330194473267,0.6908321380615234,-0.11564546078443527,0.6441802978515625,0.8246040344238281,0.056489452719688416,0.3050534427165985,0.8295037746429443,0.041244931519031525,0.6976407766342163,0.8676663637161255,-0.038416314870119095,0.2917313575744629,0.9005732536315918,-0.05318216606974602,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000259.jpg,4
