,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
154,0.6094899773597717,0.23573139309883118,0.058247003704309464,0.520060658454895,0.236532062292099,0.03906595706939697,0.6459149122238159,0.338276207447052,0.014852485619485378,0.4879760146141052,0.3423900604248047,-0.03816913813352585,0.576517641544342,0.3238711953163147,-0.13031725585460663,0.556235671043396,0.32278504967689514,-0.17238016426563263,0.5965853929519653,0.48616135120391846,0.017759526148438454,0.545383632183075,0.49553945660591125,-0.01807875744998455,0.6877775192260742,0.6145580410957336,-0.05280553176999092,0.5555738210678101,0.686131477355957,-0.02947118692100048,0.5855321884155273,0.5884008407592773,0.24484558403491974,0.5754063129425049,0.8518270254135132,0.12907515466213226,0.5671535134315491,0.6661168336868286,0.2288622111082077,0.5793634653091431,0.9094539284706116,0.05021398514509201,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File84.jpg,3
155,0.43510177731513977,0.34542447328567505,-0.13454222679138184,0.33710575103759766,0.3337911367416382,-0.06452809274196625,0.4592079818248749,0.24024957418441772,-0.3287109136581421,0.31682729721069336,0.2240176647901535,-0.18928827345371246,0.4621220529079437,0.10699328780174255,-0.460817813873291,0.3124687671661377,0.09154435992240906,-0.3334062993526459,0.40215444564819336,0.6085410714149475,-0.01791752316057682,0.34040236473083496,0.5919244885444641,0.017796054482460022,0.3993525505065918,0.7862370014190674,-0.03253275901079178,0.23631805181503296,0.6871698498725891,-0.2420136034488678,0.3748007118701935,0.9290709495544434,0.19222381711006165,0.35284486413002014,0.669618546962738,0.07297327369451523,0.3666858971118927,0.9883426427841187,0.0708945095539093,0.385487824678421,0.7412140965461731,0.020944494754076004,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000050.jpg,3
156,0.6245665550231934,0.2143637239933014,0.07751934230327606,0.48275741934776306,0.21246489882469177,0.16100476682186127,0.6676352024078369,0.3194405138492584,-0.04300817847251892,0.4233090281486511,0.3240791857242584,0.014643336646258831,0.5638201236724854,0.2980527877807617,-0.29368871450424194,0.5267203450202942,0.2911118268966675,-0.3181379437446594,0.586169958114624,0.46812957525253296,-0.02554885298013687,0.5012681484222412,0.45934879779815674,0.02528081089258194,0.5588776469230652,0.6672892570495605,-0.07201928645372391,0.37907674908638,0.60462486743927,-0.22228482365608215,0.534757673740387,0.8621958494186401,0.13548028469085693,0.5057133436203003,0.7479854822158813,0.11936482042074203,0.5368884801864624,0.9131627082824707,-0.0656374990940094,0.522098183631897,0.8334413766860962,-0.0072447871789336205,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000063.jpg,3
157,0.5349743962287903,0.2185094952583313,0.024983661249279976,0.4316644072532654,0.2262464463710785,-0.019209083169698715,0.5739917755126953,0.34577909111976624,-0.047957032918930054,0.4060230851173401,0.35734111070632935,-0.12977945804595947,0.5061853528022766,0.3281868100166321,-0.2810114026069641,0.4779118001461029,0.3274748921394348,-0.3418808579444885,0.51854008436203,0.4718666076660156,0.028783563524484634,0.46173787117004395,0.4805842638015747,-0.0290763471275568,0.6235884428024292,0.5828673839569092,-0.08879432827234268,0.4786450266838074,0.7031286358833313,-0.06616044044494629,0.5055269598960876,0.5731145143508911,0.20133019983768463,0.5012253522872925,0.8964651823043823,0.04581426829099655,0.49306976795196533,0.6634013056755066,0.15426035225391388,0.5038225650787354,0.960953950881958,-0.08447226881980896,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000025.jpg,3
158,0.5402814745903015,0.24445223808288574,0.019559236243367195,0.44401922821998596,0.2422441691160202,-0.037034183740615845,0.5801408290863037,0.3526138663291931,-0.07070773839950562,0.4029296040534973,0.34310299158096313,-0.16700996458530426,0.5079127550125122,0.33593374490737915,-0.3150559663772583,0.4765397906303406,0.3391447365283966,-0.3763156533241272,0.5245708227157593,0.4714851975440979,0.03330089896917343,0.46938401460647583,0.48716291785240173,-0.03361272066831589,0.6378052830696106,0.5348504781723022,-0.13547460734844208,0.48789364099502563,0.6899105906486511,-0.09370692074298859,0.5186571478843689,0.5596553683280945,0.12788695096969604,0.5119272470474243,0.8784986734390259,0.00440154317766428,0.5008717775344849,0.6278239488601685,0.07884883880615234,0.5166600942611694,0.9295990467071533,-0.1243031919002533,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000051.png,3
159,0.5864138603210449,0.33821040391921997,-0.098308265209198,0.5104666352272034,0.3263742923736572,-0.09625092893838882,0.6212383508682251,0.24147236347198486,-0.19612684845924377,0.4792764186859131,0.22873148322105408,-0.18523158133029938,0.6402822732925415,0.12680160999298096,-0.33513033390045166,0.45894041657447815,0.12523064017295837,-0.34061741828918457,0.5626650452613831,0.5563235282897949,-0.002409936161711812,0.5122362971305847,0.5372821688652039,0.00226202211342752,0.5431106686592102,0.7206124067306519,0.01826956681907177,0.41043511033058167,0.6153839230537415,-0.1987847089767456,0.5290132164955139,0.8637948036193848,0.17737802863121033,0.5153372883796692,0.6232224106788635,0.048012327402830124,0.5284550786018372,0.9162141680717468,0.06265625357627869,0.5347364544868469,0.6964117288589478,-0.00490315817296505,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000003.jpg,3
160,0.6369598507881165,0.25907427072525024,-0.002952211070805788,0.4089016020298004,0.2639450430870056,0.160156711935997,0.7062138319015503,0.34841597080230713,-0.20744971930980682,0.3378847539424896,0.35587090253829956,-0.06391602009534836,0.5308899879455566,0.3000357449054718,-0.43051889538764954,0.49863457679748535,0.2981696128845215,-0.45888593792915344,0.5742360353469849,0.5197676420211792,-0.05570242553949356,0.4389297664165497,0.5078856945037842,0.05533750355243683,0.5367725491523743,0.7140979170799255,-0.04313920810818672,0.2116057276725769,0.6232032775878906,-0.28602394461631775,0.49756547808647156,0.8915523290634155,0.18919239938259125,0.4723963439464569,0.5897592306137085,0.3697981834411621,0.5442364811897278,0.9301395416259766,-0.051227591931819916,0.5121167302131653,0.6686049103736877,0.3512454032897949,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000001.jpg,3
161,0.5516990423202515,0.2692382335662842,0.023828569799661636,0.44505774974823,0.26404738426208496,-0.0018867317121475935,0.5858685374259949,0.37241360545158386,-0.04835125803947449,0.4030536413192749,0.37120383977890015,-0.11284003406763077,0.5080145597457886,0.35192421078681946,-0.2597537934780121,0.4812504053115845,0.34712547063827515,-0.29497191309928894,0.5321605801582336,0.500913679599762,0.022664526477456093,0.46994760632514954,0.5096493363380432,-0.023036615923047066,0.6386414766311646,0.6089043617248535,-0.07339093834161758,0.4894489049911499,0.6963392496109009,-0.03546790033578873,0.5178508162498474,0.5940386056900024,0.28513869643211365,0.5119617581367493,0.8550927639007568,0.13453397154808044,0.5031569004058838,0.6639772057533264,0.2648175060749054,0.5095794200897217,0.9083600044250488,0.03687319532036781,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000043.jpg,3
162,0.6282504796981812,0.2886062264442444,0.03571166470646858,0.5178025364875793,0.2983883321285248,0.10644897818565369,0.668936014175415,0.3808099031448364,-0.03256000950932503,0.48699939250946045,0.3971850872039795,0.006787146907299757,0.58901447057724,0.3572426438331604,-0.16682176291942596,0.5598560571670532,0.35636812448501587,-0.22846604883670807,0.5984662771224976,0.5210928320884705,-0.029455533251166344,0.5344018340110779,0.5123686194419861,0.029263030737638474,0.5782281756401062,0.6961660385131836,-0.037558332085609436,0.43106526136398315,0.6159899234771729,-0.14423686265945435,0.5612658858299255,0.8551312685012817,0.14230723679065704,0.5489338636398315,0.592881977558136,0.2199607640504837,0.562006413936615,0.9096410870552063,0.004356355872005224,0.5660498738288879,0.6835012435913086,0.1797359734773636,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000047.png,3
163,0.43510177731513977,0.34542447328567505,-0.13454222679138184,0.33710575103759766,0.3337911367416382,-0.06452809274196625,0.4592079818248749,0.24024957418441772,-0.3287109136581421,0.31682729721069336,0.2240176647901535,-0.18928827345371246,0.4621220529079437,0.10699328780174255,-0.460817813873291,0.3124687671661377,0.09154435992240906,-0.3334062993526459,0.40215444564819336,0.6085410714149475,-0.01791752316057682,0.34040236473083496,0.5919244885444641,0.017796054482460022,0.3993525505065918,0.7862370014190674,-0.03253275901079178,0.23631805181503296,0.6871698498725891,-0.2420136034488678,0.3748007118701935,0.9290709495544434,0.19222381711006165,0.35284486413002014,0.669618546962738,0.07297327369451523,0.3666858971118927,0.9883426427841187,0.0708945095539093,0.385487824678421,0.7412140965461731,0.020944494754076004,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000033.jpg,3
164,0.6808509230613708,0.26530131697654724,0.051659271121025085,0.5311572551727295,0.26220494508743286,0.14066064357757568,0.7063469886779785,0.374458909034729,-0.0810847133398056,0.504537045955658,0.36589497327804565,-0.011438222602009773,0.6210887432098389,0.29922232031822205,-0.25068244338035583,0.5936492085456848,0.29014742374420166,-0.2825218141078949,0.6364567279815674,0.4948653280735016,-0.03238655626773834,0.5491237044334412,0.4851057827472687,0.032204609364271164,0.6220184564590454,0.6671651005744934,-0.03533269092440605,0.40835729241371155,0.5786550641059875,-0.2708449363708496,0.5889090299606323,0.8208692073822021,0.1150297299027443,0.5802977681159973,0.5489461421966553,0.0768357589840889,0.5748555064201355,0.874075174331665,-0.02761268801987171,0.6110346913337708,0.6210675835609436,0.053168486803770065,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000000.jpg,3
165,0.5447166562080383,0.3628771901130676,-0.0783199593424797,0.43175408244132996,0.36383843421936035,-0.13345175981521606,0.5368185639381409,0.26159951090812683,-0.17527200281620026,0.43788468837738037,0.2599935531616211,-0.28740739822387695,0.4864851236343384,0.16757363080978394,-0.2627595365047455,0.4649754762649536,0.16554783284664154,-0.35887327790260315,0.5456147789955139,0.583638608455658,0.038840845227241516,0.46627727150917053,0.6032270193099976,-0.0392315573990345,0.684320867061615,0.6459465622901917,-0.07949049770832062,0.49955156445503235,0.753154456615448,-0.10241854190826416,0.532636284828186,0.6590898036956787,0.3135843575000763,0.5262010097503662,0.8849934935569763,0.11529828608036041,0.5044620633125305,0.710894763469696,0.2750803232192993,0.5227298140525818,0.938268780708313,0.005893920082598925,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000013.jpg,3
166,0.5389989018440247,0.32646405696868896,-0.07094558328390121,0.46681493520736694,0.3201844394207001,-0.09878778457641602,0.5617552995681763,0.19438903033733368,-0.10486476123332977,0.44503888487815857,0.19372138381004333,-0.17097611725330353,0.514026939868927,0.10642582923173904,-0.12420396506786346,0.49565213918685913,0.10774318128824234,-0.21462169289588928,0.5380091667175293,0.5579383969306946,0.017360122874379158,0.48639336228370667,0.5745998620986938,-0.017618168145418167,0.6192205548286438,0.6731112003326416,-0.061147499829530716,0.5004978775978088,0.7479104995727539,-0.043164100497961044,0.522925615310669,0.6299850344657898,0.1618119478225708,0.5146008133888245,0.8945050835609436,0.10211195051670074,0.5058914422988892,0.6999934315681458,0.14820659160614014,0.509219765663147,0.9649314284324646,0.054625410586595535,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000062.jpg,3
167,0.6230136156082153,0.3316071629524231,-0.18705527484416962,0.45244213938713074,0.3311651349067688,-0.11170846223831177,0.6860292553901672,0.21281637251377106,-0.3580401539802551,0.3767942488193512,0.2230178713798523,-0.2713972330093384,0.5493090748786926,0.13335144519805908,-0.4177984297275543,0.5014640092849731,0.13208389282226562,-0.421893447637558,0.5859270095825195,0.5609508752822876,-0.018073024228215218,0.4703618586063385,0.5544592142105103,0.01778356544673443,0.5598539113998413,0.739214301109314,-0.002399957040324807,0.2713557481765747,0.6614842414855957,-0.47166708111763,0.5205307006835938,0.8852831125259399,0.4103087782859802,0.4910544753074646,0.7068440318107605,0.10750723630189896,0.5182554125785828,0.9482716917991638,0.1824718564748764,0.5337424278259277,0.7763299345970154,-0.008701661601662636,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000060.jpg,3
168,0.4834120571613312,0.3282531797885895,-0.3572518825531006,0.30383604764938354,0.31930112838745117,-0.22816747426986694,0.5212955474853516,0.19761505722999573,-0.5450111031532288,0.2825508713722229,0.18911775946617126,-0.36180830001831055,0.42254969477653503,0.08973509073257446,-0.5985007286071777,0.38344642519950867,0.08711224794387817,-0.47551068663597107,0.42665615677833557,0.5666695833206177,-0.041722629219293594,0.30425411462783813,0.5514647364616394,0.04134324938058853,0.3878704309463501,0.7508853673934937,0.007007887586951256,0.06529217958450317,0.650822103023529,-0.19121430814266205,0.3521864116191864,0.9150842428207397,0.1830560564994812,0.3267708420753479,0.6337224245071411,0.34978416562080383,0.3404693901538849,0.9761587977409363,-0.04062124341726303,0.3665010631084442,0.7079958915710449,0.3340636193752289,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000034.jpg,3
169,0.56992506980896,0.31920507550239563,-0.3087466359138489,0.37906503677368164,0.3217966556549072,-0.3654400706291199,0.606836199760437,0.1860903799533844,-0.4843474328517914,0.34240713715553284,0.19043147563934326,-0.6259161233901978,0.4986274540424347,0.08063066005706787,-0.5537101626396179,0.44113025069236755,0.08246424794197083,-0.6940916776657104,0.5654526948928833,0.5626785159111023,0.048315826803445816,0.441139817237854,0.5806678533554077,-0.049046725034713745,0.8031207323074341,0.6508663296699524,-0.2574644386768341,0.4525066316127777,0.751679539680481,-0.09878858178853989,0.5347511172294617,0.6495741009712219,0.41420450806617737,0.5001088976860046,0.9197072982788086,0.20237106084823608,0.481076717376709,0.7154130339622498,0.4260216951370239,0.4953143000602722,0.985276997089386,0.061261411756277084,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000028.jpg,3
170,0.5534611344337463,0.30883967876434326,-0.12163611501455307,0.4294891953468323,0.31415247917175293,0.0359535850584507,0.6067565679550171,0.23007792234420776,-0.35794925689697266,0.36328205466270447,0.23838964104652405,-0.041705284267663956,0.6589545607566833,0.12047281861305237,-0.6288469433784485,0.30570340156555176,0.137693852186203,-0.2255823016166687,0.5379682183265686,0.5734423995018005,-0.058261990547180176,0.4502301812171936,0.5723342299461365,0.058011364191770554,0.5379195809364319,0.714709997177124,-0.35126793384552,0.3943880796432495,0.7188353538513184,-0.31091198325157166,0.5243449807167053,0.866403341293335,-0.06228357553482056,0.4772793650627136,0.8447241187095642,0.03303112834692001,0.5008706450462341,0.9437686204910278,-0.20719464123249054,0.477002888917923,0.9292358160018921,-0.07170456647872925,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000040.jpg,3
171,0.6769279837608337,0.2866896390914917,-0.13393808901309967,0.4696919322013855,0.28589528799057007,0.08666793256998062,0.763047993183136,0.3815429210662842,-0.18249301612377167,0.3801589906215668,0.38336941599845886,-0.024273613467812538,0.5927412509918213,0.38060635328292847,-0.31840404868125916,0.5420456528663635,0.38052427768707275,-0.4395259618759155,0.6222032308578491,0.5075116157531738,-0.053956225514411926,0.5015429854393005,0.4895842969417572,0.05385430157184601,0.5921579599380493,0.6732227206230164,0.09140998125076294,0.2769489586353302,0.5671874284744263,-0.39440929889678955,0.5441578030586243,0.7877123355865479,0.5373907089233398,0.5265638828277588,0.5601233839988708,0.11948361247777939,0.5391210913658142,0.8425281047821045,0.3623862564563751,0.5725284218788147,0.6310892701148987,0.036007191985845566,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000065.jpg,3
172,0.6798477172851562,0.26458805799484253,0.05191614478826523,0.5329304933547974,0.25985464453697205,0.1432380974292755,0.7055526971817017,0.37381091713905334,-0.09382110089063644,0.5050684809684753,0.3640780746936798,-0.023564528673887253,0.6196455359458923,0.2982419729232788,-0.28400009870529175,0.5934485793113708,0.2914784550666809,-0.31848201155662537,0.635116457939148,0.4972977638244629,-0.031022582203149796,0.5471271872520447,0.48622873425483704,0.030854711309075356,0.6228072643280029,0.6652636528015137,-0.042353592813014984,0.40974122285842896,0.576785147190094,-0.30416351556777954,0.5879806280136108,0.8197383880615234,0.10304711759090424,0.5788991451263428,0.5490009784698486,0.06293902546167374,0.5760084390640259,0.8735514283180237,-0.060496702790260315,0.6070159673690796,0.6222108006477356,0.028265226632356644,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000045.jpg,3
173,0.5383782386779785,0.3331391215324402,-0.1831309199333191,0.4055742025375366,0.3323708176612854,-0.22191649675369263,0.5741450190544128,0.20843887329101562,-0.28886422514915466,0.3865080773830414,0.21196597814559937,-0.3823492228984833,0.5718810558319092,0.08253586292266846,-0.44977864623069763,0.37514153122901917,0.07956370711326599,-0.5396594405174255,0.5153663158416748,0.5818959474563599,0.015421327203512192,0.4348500072956085,0.5907652378082275,-0.01586761698126793,0.6500509977340698,0.6914335489273071,-0.20203611254692078,0.4789009988307953,0.7692573070526123,-0.03875645622611046,0.4872293174266815,0.6525081992149353,0.23932485282421112,0.5128646492958069,0.9330307245254517,0.1727311760187149,0.4583056569099426,0.7167830467224121,0.22805948555469513,0.47181904315948486,0.9774267673492432,0.07419155538082123,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000021.jpg,3
